我需要新鲜的,我需要240粒，怎么办,0
这是不是两双九九,这个是两双99元吗？,1
马上放假了,放假了,0
在呢 没洗 就试穿了 我还有三件在路上 不知道是不是码也小了,你好裤子码数拍小了要换M码,0
女生胖子可以穿吗,女生也可以穿的吗,0
这个款有吗,这个毛衣有吗,0
这个有几颗,这个一袋大概几颗？,0
申请不了啊,在申请不了了,1
不是2双99吗,不是两双99嘛,1
那我备注申通,我备注了申通可以吗,0
那个优惠卷用不了是吗,为什么优惠卷用不了,1
不会有副作用吧,不会有什么副作用吧,1
钱又收了货又不发问又不理人,又不作为了,0
机油滤芯板子,机油滤芯啊,0
亲,亲？！,1
快递费，中通快递，就是你发错货的那个，我的内衣寄了吗,我之前换的内衣寄出来了吗？,1
救援卡是啥东西啊?,救援卡是,0
你帮我投诉一下吧,那我投诉吧,0
现在可以享受双11的价格嘛,现在还有双11的价格吗,1
正常3-5天亲,3-5天发出亲,0
好/:)-(/:)-(,好 ，,1
这个是第二件半价的吗,第二件半价吗,1
好的，谢谢！,明白谢谢,1
这件衣服搭的裤子有链接吗,这件衣服链接有吗,0
好的，千万不要发错了??,千万不要发错噢,1
我退换的裤子 怎么还没到？一个礼拜了,我170 裤子到什么位置,0
好滴，谢谢咯,好好好。谢谢,1
这么热的天，收到货不会都化了吧？,这么热的天都化掉了,0
如果刚买降价了会补差价吗,你好，还没收货有补差价吗,0
这样有意思吗？,有意思?,0
看得到地址吗？,哪里看得出来是不是半价内,0
啊！好的好的谢谢,对眼睛好的,0
那直接寄过去吗？,哦，我给你们寄过去，收到就给我退款吗？,0
两双99是哪些呢,专区两双99是怎样的？,0
你好 发票可以开吗,今天可以开么？,0
你这照片怎么弄,大照片怎么弄的,0
你们发哪个快递,发哪个快递,1
我喜欢臀部和大腿没那么肥的,但是我大腿粗,0
那个是呀,快递是哪个呀,0
喔好的,好的啊,1
一箱多少包,一箱多少瓶,0
我买完就降价了！,买完就降价,1
我买的时候是160,买的160,0
买两桶,买3盒送两袋吗？,0
这两个的区别,这两个款式为什么重量还不一样,0
麻烦请尽快发货,麻烦尽快帮忙发货,1
那我拍个M的回头不行再退货吧或者说退一半可以吗,你的意思是我拍一件M的可以备注一半M一半L的？,0
这个巧克力到了会坏掉吧,巧克力会化的,0
猪肉有那几种口味,有哪几种口味,0
当天小熊订单签收的是四叶草，然后我跟你们反应，你们立马吧签收改成了四叶草，小熊才发的货,你们这四叶草的礼盒 18号才卖 还过什么节？,0
换,换快就换,0
这款拼团的只有M？,这款拼团三份，一份只需49元吗？,0
哦明白了了  谢谢,哦，明白，好的，谢谢,1
我拍错了，,我可能拍错了,1
这次快递怎么这么慢呐,这个快递这么慢,1
170斤能穿？,170斤可以穿吗,1
卷领不到吗,优惠卷领不到呀,0
这条裤子都是一样长的吗,这条裤子多少钱,0
那罩杯有没有薄款得呢,那罩杯呢？,0
我就问你我排在第几个,你说我第几个？,1
盒装,市面上那种盒装的,0
难道要投诉才行吗？,要明天买才行？,0
上次说双12用,双12用呗,1
申请什么？,申请啦,0
这种活动要3月8日那天才能拍吗,10月19日才能买吗,0
有没改你要跟我说,你查查库存有没,0
衣服我已经申请退差价了，你们那边通过下,差价退了吗,0
到了一箱s号,到了一箱！,0
是不是前1000名啊,怎么知道是不是前1000名呢,0
我都没有穿的亲,吊牌都在的,0
什么时候可以到货？,什么时候到货呢,1
这个399减100不,这个是满399减100吗,1
那哪一款更受人喜欢呢,这是哪一款,0
这是什么料子的,宝贝是什么料子的,1
属性是写换之前还是换之后,你还是换吧  不行再说,0
哦。那好吧,哦。可以。,1
没人工吗,人工客服,0
直播看到的，,就今天看到的新闻信息,0
我抢到了,可惜了好不容易抢到的优惠,0
转人工客服,转一下客服,1
明明在,我看了明明在的,1
我已经把衣服退回去啦，要换成我标注的尺码,我拍了S 能换成M的吗,0
麻烦你帮我看一下我刚定了两厢都是Nb号的吗,麻烦你帮我看看吧,0
好的，谢谢了，主要是快没换洗的了，所以特急,没有，刚打开，标签都还在的,0
有什么流程？,车险怎么卖？,0
这款参加满多少金额送什么礼品吧,我想问满多少金额送数字火车,0
两双109?,这两双109,0
算了，我去投诉,还是我投诉,1
照片挑好啦,挑照片,0
速度发货哦,速度发货,1
帮忙处理一下,你们处理一下,1
呵,哦呵呵,0
这个不如第一个大气,我觉得我是第一个买的,0
那我拍三包,那我是不是要拍三包,1
那3箱中号3箱大号呢,有3箱,0
尺码是不是标准码,是不是标准码,1
我要投诉了！,不然投诉了,0
保证没穿 没洗,内裤保证没穿过,0
那你们可以发中通啊，,那发中通吧,1
我买了3条了，最近买的一条就挺好。裤子本身是挺好的，我个高,我之前买了一条，，后来又买了一条，，,0
我买试试吧,哦，我试试,0
那延保怎么才能购买？,怎么购买娃娃金？,0
我的裤子怎么还没发货啊,我怎么还没收到么,0
小了穿不下,她们都说小了,0
好的非常感谢！,好的 非常感谢啊,1
还是胶原蛋白比较好,那胶原蛋白主要的作用呢,0
查询不到,又不需要你们到店现场查询,0
不要白色的,不要不规则的,0
100会不会掉脚,100会不会小？,0
这个配哪个镜片？,这个镜片怎么配的,0
那怎么还没有更新物流信息呢,怎么还没有更新物流,1
亲，双十一买纸尿片送固定带不？,亲  纸尿片有送固定带吗？,0
放快递柜的话，没法拒收,他放速递柜了,0
L号有没有货了？,超薄l号有没有预售？,0
那你什么时候补发过来？,那什么时候补发呀,1
399送东西,满399送399,0
有去斑产品吗,有减肥产品吗？,0
亲 我买的这些东西可以办分期吗？,亲 花呗分期的付款方式可以用吗？,0
电话：13976983921,电话是13072786889,0
痛风可以吃吗,你好，男性可以吃吗？,0
店家好,店家？,1
跨界和普通的有什么区别,和跨界礼盒,0
纸尿片怎样选择尺码，亲？,纸尿片怎么我选择尺码,1
那这个链接就是不送的对吗,就是我给你发的这个链接,0
那我就投诉你们！,我投诉你们的,0
怎么没看到九分跟七分的尺码,九分裤32的和七分裤32的腰围是一样的吗？,0
今天拍今天就能发货吗,我今天拍可以今天发货吗,1
我想退掉然后换一款,我想退货了,0
谢谢！,好！谢谢！,1
那你把邮寄下来 我这条邮寄给你 改原因,那你帮我修改下订单,0
已经戒了纸尿裤了，妈咪宝贝的拉拉裤XL,纸尿裤当拉拉裤了,0
我只有拉着一起关注的小伙伴投诉咯，没有办法,先等着我的人投诉,0
给你退了纸尿裤，为什么不给我退钱,尿裤寄回给你们了，款不给我退？,1
我签的啊,是我签收的,0
定金20变30那个,就是定金20抵30,0
你好 在吗,i在吗？,1
老板这个大箱的链接有么,这个链接有么,0
不需要上门取件,不方便上门取件,0
这款是有乳铁蛋白的吗,是含乳铁蛋白的吗,0
满299送尿裤吗,满299送尿裤送多少,0
您不要跟我说,你给我说的有,0
今天凌晨12点为什么我购买不了半价的,为什么买不了啊,0
怕错过七夕啊，哈哈哈,七夕节我要用哈,0
棉+pe透气层是什么材料呢,棉+pe透气层安全么,0
是顺丰？,是用的顺丰吗？,1
天热怕化,天热了要加冰。,0
尿不湿,尿不湿起坨,0
联系一下快递,你帮我联系一下快递公司,0
是踏板车哦,哦，我不是踏板车,0
嗯嗯，谢谢了,嗯嗯嗯，,1
15斤哦,现在也就15斤,1
你好，不是说满299送尿裤吗，我买了9箱，怎么什么都没送,你好，满299送尿裤,0
穿xL的衣服穿那个号的裤8,我配衣服穿的,0
已经补发了吗,已经发货了吗,0
发个合适的链接吧,帮我发个链接吧,1
至于退款申请我撤销就是了,我申请退款了哈，你给我退款吧谢谢,0
花王23片79块，你家的23片多少呢？,79有多少片？,0
有什么秒杀吗明天,有秒杀吗,0
蓝色的链接给我一个,那你发一个蓝色的拉拉裤链接给我,0
第二件半价是什么意思啊,我就把它给我妈妈穿了，她穿的挺好的，我想着买大一件的，能不能让我享受第二件半价,0
预定七夕发货可以吗,重拍是不是还要再付二十预定,0
日1分钱秒杀：10点满点 满点满,秒杀的券 需要先抢到呢,0
什么时候有活动啊,你家什么时候有活动啊,1
支持实体店验货吗,支持实体店验货吧,1
我看错了,我点错了,0
是不是要投诉了你才回话？,是不是想要投诉吗？,0
怎么看这张卡卷的类型,卡卷的类型是什么,0
一共可以上传多少张呢？,一共上传多少张？,1
线下没有     只有碗装的,有4碗装的没啊？,0
这个融化了,这个盒子都融化了,0
我邮回去能调2018年的吗,2017 年，到2018年,0
这个鞋子是109两双吗？,鞋子109两双吗,1
这种可以吃吗,女的可以吃吗,0
就前三个,可以选三个味道？,0
给我发邮政，可以吗,可以发邮政快递吗,1
两双99啊,两双99是吗？,1
亲，满299送什么尿裤，,亲满299送什么尿裤？,1
就这一款，我的是雅迪电动车,就是这款雅迪的电动车,1
麻烦尽快发货吧亲,那你尽快发货吧,1
盒子里有小熊,巧克力盒子里可以放卡片吗,0
两双99嘛？,两双99元,0
欧，谢谢,谢谢、,1
帮我发中通的，谢谢,快递帮我发中通,1
别怪给你么差评！投诉,投诉你,0
积分能兑换多少,没有积分,0
这个可以换L吗,可以直接换吗,0
我申请退款申请错了,我想申请退款,0
纸尿裤没有吗,纸尿裤最大没有XXXL吗,0
这个模特是多高的,这个是九分的啊,0
亲，我160cm，体重117斤，穿多大码？,117斤,0
评论少是因为没人买绿爱+吗,贝因美爱+评论少是没人买吗亲,0
饭后吗？,饭后服用吗,0
我还是选择退货啊 虽然我觉得小鹿用着挺不错 可是这么大的事 在风波还没平息之前 我可不想拿我儿子做试验品,我觉得用着还可以,0
呃,呃……,1
已经申请换货,好的，已经申请了，谢谢,0
你们家人呢？,显示都是家人签收,0
等下，我拍个视频geini,就是说我拆开一个，拍了视频，你们还可以退货是不是？,0
老板，好评给优惠券是吗,好评有优惠券吗,1
咋申请,咋啦,0
这个是99元两双吗,都是99元两双吗,1
噢噢 这个哺乳期可以吃吗,这个备孕可以吃吗,0
我买试试吧,我买多大,0
好的！,好的。尽快哟,0
珠子的爱掉吗,是不是珠子会掉的,0
这两款有什么区别啊？,这两款有什么区别？,1
那红屁屁怎么办,我不知道宝宝出现红屁屁该怎么办才好,1
差几块钱299可以送纸尿裤吗,299送什么纸尿裤？,0
哦哦。谢了,哦哦哦，谢了,1
真不要脸,真不好玩,0
你退款给我运费,运费给我,0
已经备注了车型,嗯，已经备注了,0
棉柔的嘛,是棉柔的？,1
刚收到很不错,这种态度还不错,0
退货地址给一下吧,亲，退货地址给一下,1
亲  在？,亲、在？,1
链接有吗这件,有这件上衣链接吗,0
你们没有人工客服？,你们有没有人工客服啊,1
你让那些等着0点半价的消费者 什么心情,什么消费者原因？,0
好的  谢谢  马上下单了,好的，谢谢。,0
麻烦你帮我改一下地址 拜托拜托,你帮我改地址,1
结果第一次就被伤了,我也不是第一次来你们家了,0
有没有优惠呢,你家有没有优惠呢,1
用拉链亲,拉链亲,0
以后再也不买你们家东西了,以后不会再给你们家买东西了,1
半价是拍下减吗,前500名半价是拍下立减吗,0
哦行好的,哦对的,0
我是配喜糖用的,我是包喜糖用的,0
448为什么只减60,为什么只减60呢,0
有什么补同,补什么款,0
已经申请退了,已经从网上申请了,0
就是满150赠送150,满150送150是什么,0
大概几天能到西安？,几天能到呢？,0
那东西到了，你给我退款吧,我明天寄回去你给我换28L的吧,0
有券送吗好评,好评送优惠券吗,0
退货的邮费怎么算,退货运费怎么算?,1
你都没有东西送，,哦。没有东西送咯？,1
给我补发个东西，还从广州发，而且还发邮政，你们真有意思,你们真的是，发邮政,0
亲，我要退两件,两件都退了,1
有什么不同？,不同产品还有什么？,0
一包几片,这一包是几片啊,1
把退货地址发来吧。晚上我操作一下、明天给你发快递回去,退货地址发来一下,0
谢谢哈，这个牌子真的挺好的,这个真的挺好的,0
退款成功你们能告诉下吗,明天能告诉我吗,0
3.8卷怎么叠加,怎么卷没叠加呀,0
嗯嗯，谢啦,嗯,1
裤长大概多少？,九分裤，裤长多少呀,0
玉手镯怎么测尺寸么,尺寸怎么算,0
货收到了，腰松紧太紧了，拉不出来,出来,0
这糖一斤有几颗,一碗有几颗,0
那宝宝不适应怎么办呢,我不知道宝宝出现红屁屁该怎么办才好,0
黑皮红线,黑的红线,0
你帮我算下,你帮我备注下谢谢,0
现在才13号,搞得现在才开始发,0
这是什么功效,都有什么功效,1
我地址写错了，可以帮我改一下吗,我的地址写错了 能帮我改一下吗,1
我看有的券是1.8号才可以用的,我看店铺首页的优惠卷是八号才可以用？？,0
好的，这次知道了，谢谢亲,好的，知道了，谢谢！,1
这个事右边的,这是右边的,1
您好 是正品吗,亲，你家是正品吗,1
能不能退差价哦？,能退差价吗,1
然后是不是有退差价,我要退差价,0
亲，身高160、体重110斤，穿什么码的合适？,120斤身高160穿什么码呢,0
那我22号在买,从17号开始，那我17号在买,0
你好，拉拉裤M号的多大可以穿,有没有拉拉裤m号的,0
我出钱也不可以发顺风吗,你们发的是顺风？,0
这个是99两双的吗,是两双99吗,1
直接退55可以吗？,160，55公斤可以穿吗？,0
噢噢那s应该可以到了如果打了可以换吗,链子断了 可以换吗？,0
裤子质量怎么样，起球不,这裤子质量怎么样,0
可以帮我改一下订单么,你可以帮我改一下吗,0
如果是明天到了,如果换货是免费的么,0
你们自己放冰柜，然后再卖掉吧,也给你们自己找麻烦,0
皮肤好,皮肤黄,0
请问这款衣服透吗,你好，这款衣服有吗？,0
这款有没有贺卡呢,这款日期是多久？有没有包装袋？有没有冰袋呢？,0
怎么没人评论呢，原因？,怎么没人评论经典优选呢，原因？,1
尿裤怎么有味道呢,怎么有味道？,0
亲 点进去好像不让领,亲，为什么我领不了10元券呢？,0
亲，这是什么腰,不想依赖腰绳,0
什么时候发货呀？,什么时候能发货呀？,1
有适合上班的推荐么，正式一点,有绑带的那款牛仔裤有吗,0
给淘宝看看有穿洗过么，吊牌还在么？,现在淘宝我又投诉不行，因为显示不出来中通,0
麻烦查下这快递咋一直不动,一直不动,0
喔！那就不要了，,喔,0
你们的拉拉裤有什么区别呀,纸尿裤和拉拉裤有什么区别,0
你这边可不可以先给我邮寄一件过来，,你发过来试试看看,0
我一直都用你的尿布，我全部给差评你,我还没给过人家差评,0
哦，那就算了,哦哦，明白,0
无后视镜的选哪款,你好，无后视镜的是哪款,1
现在快递停了吗,现在快递上班了吗,0
12斤m号会不会小？之前买的帮宝适的m号正好,帮宝适是用m号也,0
那就呵呵,就你们这态度呵呵,0
麻烦把运单号给我,发货了快递单号给我,0
我看店里已经下架了,怎么已经下架了,0
好的，费心了,，好的,0
有2件早就到货了，另一件一直没有更新物流信息,我的第二件怎么一直没更新物流信息,1
？？？说话啊,怎么不说话啊,1
我双11买的这款。怎么还没给发货呢,双11的订单还没发货呢,1
我要退货,我要办理换货,0
你好，蔓越莓跟月见草能一起吃吗,蔓越莓跟葡萄籽能一起吃么,0
为什么呢？吃了会有什么不好吗？,适合吃什么,0
17岁怎么吃呢,17岁孩子吃的,0
我领了优惠券用不了,不能用优惠券了吗？,0
里面材质一样不？,里面材质一样吗,1
亲，我的在你家付款了,亲，我刚在付款,1
你们是匡威的？,这个是匡威么,1
你好，我换的货有没有发出来,我换的货，寄出来了吗？,1
检查质量,检查好质量我下单,0
现在69.9,现在就69，9,1
你好！有这款裙子吗？,有这款吗,0
收到得确认收货才返吗？,我昨天下午在京东拍的，现在马上就要收到了裙子。你说我不退货还是要等到下周二收货吗,0
我喜欢臀部和大腿没那么肥的,我喜欢宽松一点点的,0
钙片,钙片呢,0
全的,是全的,1
那算了吧 谢谢了,算了那不改了,0
那个阴影就是吊牌,这是商品详情里的吊牌，三条黑裤子的。跟我收到的，一个都对不上。,0
这个来月经可以吃吗,亲这个哺乳期可以吃吗,0
生产日期和保质期分别是多少?,保质期呢,0
麻烦你帮忙联系一下好吗,再麻烦你一下,0
白边的那条缝全皱起来，而且穿在身上有问题,主要是现在缝，不能缝，也不知道用什么办法贴好,0
满99减10吗,你们不是有活动吗，满199减20吗,0
给刚出生的宝宝买些尿片，最小号是哪一个,刚生的宝宝穿最小号吗,0
谢谢了,嗯！谢谢了。,1
满128减2,不是满118要减20吗？,0
邮政太烦人了，老是到了，不给送，还的自己去拿,不愿意送我可以不去拿吗，因为我这边有时候邮政送有时候私人送，邮政局里的人太屌了，惹不起,0
我在UR店看到一件白色上衣，腰的地方是宽的黑色蕾丝，有衣服链接吗,想问里面的白色上衣有链接吗,1
没有第二箱半价呢,这个第二箱半价吗,0
你好！怎么不回答,有人在吗？怎么不回答呢,1
另外一箱的运单号发来下,另外一个运单号发我下,1
您用什么快递呢？,包什么快递,0
这个不是半价？,不是还是不是半价吗,0
请问我165，98斤，什么尺码合适呢,请问115斤穿什么号,0
大约什么时候到货,到货不满意可以退换吧,0
亲 94 91cm 和九分裤有啥区别,不是九分裤,0
你好，我家宝23斤，什么吗合适？,我家宝21斤穿什么码,1
吗,L吗还有吗,0
退回货物什么时候到仓库,您好，麻烦问下，退回的货还没到你们仓库吗,0
那行 谢谢亲,谢谢。亲,1
那还可以使用优惠卷吗？,还可以领优惠卷吗,0
恩，那就下次吧,恩恩，什么快递,0
这款有运费险,有运费险的是吧。,0
能发链接看看吗,给我发链接看看,1
有差价,那补差价,0
普通就好,就普通的好了,1
备注[表情,请备注,1
新生儿奶瓶,新生儿呀,0
那，我投诉,那我投诉你,1
这个现在不能发货的吗,这个现在不能用吗。,0
如果码数不合适，可以换嘛？,码数不合适可以换对吧？,1
鞋底弹性好不好,弹性好不好,0
真有酸奶味么,有柠檬味的吗？盒装的,0
超柔和超薄有什么区别呀,超柔和超薄有什么区别,1
现在体重是24斤，拉拉裤买哪个码,孩子24斤多，拉拉裤哪个好些？,0
长97,我没找到长款。,0
哦。,哦，哦哦,1
能手动给我改价吗,改价呀,0
我说没有混装的了么？,一碗装的链接没有啊,0
你给地址就行了,你给个价格，可以就留，不行就都退了。,0
这个油皮可以用吗,油皮可以用吗,1
一份就是400个的那个？,400个左右是吧。,0
合适,做工装不太合适,0
嗯嗯嗯嗯,嗯嗯嗯嗯嗯,1
拉拉裤号码会不会偏小？,拉拉裤号码偏小是吗,1
这个不是第二箱半价吗？,不是第二箱半价吗？,1
我要买大码,我要买L码,0
巧克力如果放置先,先下单？,0
我的订单我想这个裙子换个号码,我这边要换货 我的是L的,1
昨天告诉，订单实付金额满199 送拉拉裤XXL一包的哦,满199送拉拉裤一包？,0
有没有适合晚上用的,有没有专门晚上用的？,1
好的我投诉就可以了,还是直接投诉就可以,0
这2款有夹棉吗,这个裙子有吗,0
吊牌什么都在的,包装吊牌什么都在,1
难道不是89.9的一半吗,这难道不是半价标志？,0
亲。。这次怎么是长沙发货啊,为什么是长沙发货啊,1
多久可以到货,多久可以见效,0
顺丰需要3天么,需要顺丰快递,0
是纯可可脂吗？,66的可可是含量吗？,0
已经申请,已经申请退换,0
可加配防蓝光的镜片,想要加配防蓝光镜片,0
到时候退差价么？,差价退么,0
我要买L号的,我要纸尿裤，L号的,0
你家玩啥呢！！！,你家闹着玩呢吧,0
毕竟都是老客户了,我可是老客户啦,1
贴上去的,我可以支付发回去的邮费的,0
7年的保险怎么买？,3年的保险怎么买？,0
是两双99吗,不是两双99吗,1
有没有NB码？超柔的,小鹿叮叮NB码没超柔的吗？,1
怎么领不到优惠券？,怎么我领不到无门槛十元优惠券,0
什么时候能退款呀,人嘞，什么时候能退款，,1
有搭配这条裤子的衣服吗？,搭配西装马甲可以吗,0
里面卡片给我写亲爱的不能陪你一起过情人节。老公爱你。,给我留个纸条，老婆辛苦了，情人节快乐！爱你！,0
发什么快递啊,什么意思啊,0
我想问一下在网店上购卡怎么进行消费，能不能送人,怎么使用？,0
你好，开口手镯圈号怎么算的,这个尺寸怎么测量呀亲,0
尽快 中秋快到了,就快到保质期了啊,0
今天能处理吗？,今天发吗,0
这条裤子偏小吗,亲亲 这条裤子我们有吗,0
好评有活动吗,贵店好评有活动吗？,1
48小时啦,已经48小时了,1
这个都知道,这个尿不湿我们用过大家都知道,0
你好，有这件内搭的链接吗,你好，这衣服有打底的吗？,0
还发不发货了？。,还发不发货了？,1
帮我尽快发货哦,尽快帮我发货吧,1
可以拿,可以啊,0
送的拉钉是什么规格的,您送的是什么规格的？,0
呗,不可以呗,0
宝贝接不上用了,快接不上用了,1
在这样不派送我就投诉的了，而且电话都不打一个,一个钟都不回复，不回复我投诉了,0
现在买了,亲，我现在买了，17号能到吗,0
两双109？,这个是两双109么？,1
那个转运珠的红绳子可以单卖吗,你好，这个转运珠有红绳子可以送吗,0
问的是皮绳,皮绳之类的,0
你好 请问这个裙子配的可乐图案的t恤你们店里又吗,有这个花色的裙子吗？,0
换同等价位其他衣服也行是吗,那我那两件衣服也不能退吗？,0
双十一额外的券,双十一另外的那个现金券,0
领卷可以用对不,168可以可以用券码,0
为什么兑换的券用不了,为什么领了卷用不了,0
哦(⊙o⊙)哦,哦(⊙o⊙)哦谢谢,1
拍一碗多少钱,兑多少钱,0
臀围2尺7,我臀围较大,0
你好腰围96,亲，你好,0
有没有更多一起卖的,是拿来卖的,0
我要九分裤,九分裤长点了,0
都是老顾客了耶,都是老客户了,1
投诉你们的哦,我回投诉你们的,1
大人小孩一个价吗,大人小孩各一件吗,0
请问发货地点在哪里？,请问从哪里发货,1
你这个不是顺丰可以选择到货时间么,你这个不是上海发货吗？,0
能不能在门店使用，怎么用,刚买了礼品卡，不知道怎么使用,0
金爱现在是多久生产的,请问这是多久生产的,0
再不出声就投诉你们可,再不信任你们了,0
半价拍下是自动减的吗,半价不是自动减的？,1
你们要是不解决我自己打投诉了,不回复我投诉你们了,0
鞋底厚度怎么样,这款厚度怎么样,0
多放点冰袋,可以多放点冰袋吗,0
那你这就是不能用了？,就是不能用是,0
跟我在实体店买的不一样,我在实体店买的都不会,0
给我发几个,给我发几个视频吧,0
都在 没穿,都在了没穿,1
这件太大要退货,那退货,0
明天一定要收到,亲 一定要多加冰袋 上次就全部融化了,0
那照片在哪发,在哪洗照片,0
可以叠加268-20的优惠券吗,这个优惠券可以和双十一的优惠券叠加吗,0
非织造材料宝宝用起来怎么样,不知道宝宝用怎么样,0
买这个  有活动吗,这个有活动吗？,1
纸尿裤是79块3包吗？,纸尿裤3包吗,0
高腰吗？,是高腰的吗？,1
我知道？,我知道亲,1
你好，这款纸尿裤还有没有优惠？,你好，这款纸尿裤有没有优惠,1
swisse的钙片孕妇可以吃吗,请问这个钙片孕妇能吃吗,0
你家卫生巾有质量问题吗？,你们的卫生巾有问题？,1
亲，我买的一箱超薄的要退货,我买的尿不湿要退货,0
8号0点 开始限量300件乐动M单包纸尿裤元每个ID限购一件,系统提示用户已由 小鹿叮叮旗舰店 转交给 小鹿叮叮旗舰店:冰冰请尽快回复!,0
差价多少？,半价怎么退差价,0
那买四瓶也收快递费,快递费还收啊？，,0
那这两款那款好呢,那上面那两款呢,0
你好，我已确认收货,店家，已确认收货,1
前200名什么时候公布,什么时候公布名单半价,0
吊牌剪了可以换吗？,码数大了可以换吗,0
傍晚统一发货  亲,傍晚  亲,0
有没有好的包装？,有的袋子吗？,0
你家拉拉裤咋含有PE透气层？,你家拉拉裤偏小？,0
是要退两件，两件都不合适官方旗舰店请您登陆“我的淘宝已买到的宝贝找到要退的宝贝旁边的“退货/退款点击退货→选择退货原因“七天无理由金额就是显示出来的最高可退的金额数（这都是系统自动算好的点击“提交申请”就可以了呢,我是一次买了3件衣服的，现在我是退两件，是可以的吧？,0
有就行,嗯也行,0
这么不确定？,不确定能发出来，不行啊,0
那是什么时候，具体的,那是什么时候,1
我申请下换]号吧,那这件我申请退货吧,0
打扰一下吧,打扰亲了,1
在什么地方,断口在什么地方？,0
什锦都有什么口味的,什锦是哪些口味的？,1
我现在不方便,现在不方便拍照,0
这个酒后可以吃么,这个备孕可以吃吗,0
过了签收七天还怎么退货,那嗯怎么退货,0
看看怎么样,你看看,0
怎么测,怎么试多大,0
心情很不好,我心情不好,1
麻烦问一下通电验机怎么回事,能通电验机？,0
对的。,对的,1
链接发一下呗,解释一下呗,0
大哥，该发货了吧,今天能发货了吧,0
能先加购物车，然后直接付款吗？,先加购物车，1111再买,0
也就是有这款现在没有货是吗,现在没货是吗,0
这个模特身上的毛衣有吗,这个有两个选项,0
我都在你们这里买的,一直都是你们这里买的,1
就说，只能享受一个优惠券啊,只能选择一个啊,0
裤长大概多少？,裤子长多少 九分裤,0
买一个送一个，我买两个送几个,我买两个送吗,0
给我发个电话。,发个信息,0
我嗮图给什么,就这个，我截图给亲,0
麻烦改一下,麻烦你再帮我改一下价。,0
亲，我想退货,不好意思我想退货 买小了,0
没法的话想都换成XXL的,想换成大号的,0
那哺乳期可以吃吗,那护肝片哺乳期可以吃吗,0
三左右哦,三天左右哦亲,0
今天不是79吗？,XL不是79吗,0
这个送包装袋没？,你确定买巧克力有这个包装袋送呢,0
收到！谢谢,收到，谢谢啦,1
长裤吗？,我要长裤子,0
你们牌子我还挺喜欢的,你们家东西我很满意啊 真不错,0
项链有卖吗？链接发给我吧,这条项链有链接吗,0
挑战我的底线吗,我的快递丢了,0
那个冰袋里面都是热的,那个冰袋都热了,1
我家宝贝1.8岁。24斤，穿多大码的,我家宝贝24斤,0
咱用的是什么快递,请问是什么快递呢?,1
好的哦 谢谢,好的 我再找找,0
我想换个薄的,我想了想，我想换个L号，冬天可以套秋裤哦,0
救援卡的用处是什么,救援卡的内涵是什么？,0
两种可一起吃吗,这两种可以一起服用吗,1
我觉得你们应该改变下方式制作一些小礼品，这样会更吸引顾客,为什么会这样,0
现在买包邮吗,现在买单包不包邮吗？,1
我拍的这个,我拍了,0
你家礼品咋拿,你家有礼品送吗？,0
怎么答复,对方看到信息没有？给你答复没有？,0
免运费是吧，就是说退回去的运费不用我来付是吧,加上退回去的运费,0
你好内衣没洗吊牌没剪,吊牌在的，没洗,1
那个白色的穿上正好,白色那个吧,0
我推荐了朋友,我也是朋友推荐的,0
今天拍。能发货吗？,今天拍能发货吗？,1
我忘了支付宝,我已经发名字和支付宝给你了,0
怎么还不给我发货啊,怎么还不发货啊???,1
没有发货的那一件，我退了另外拍了一个m尺码的,吊牌在的，就试穿了，太长了穿不了,0
都是什么地方发货呢,之前都是北京发货,0
我要先确认收货？,我先确认收货下,0
上次发错的衣服麻烦你赶紧发,我换货的发货了吗,0
人工服务有人在吗？,有人在吗？,1
人呢人呢。,人呢人呢！,1
到底什么时候发货啊,什么时候发货啊？,1
谢谢你了！,谢谢！谢谢！,1
好评有奖励吗??,好评有奖励不??,1
哦好的亲,哦，好的亲,1
镜片是什么的,镜片什么牌子的,0
还是带扣,脚裸还是？,0
我买的白巧克力，怎么发黑色的,先发黑巧克力,0
片的怎么服用,睡眠片怎么服用,0
我家宝宝等着用,我家宝宝急着用呢,1
请问一下，你家67块的乐动款有货没？,你家乐动的有活动呢,0
昨天到了两箱还有两箱是不是还在路上呢,现在只到了四箱，还有两箱是在路上吗？,1
纸尿裤L码,纸尿片l码,1
我只需要退货，运费你们自己承担～你拿去自己敢给娃儿用吗？,来回运费都要自己承担吗？,0
换货需要退差价,换货之后的差价,0
等着用啊,等着要用呢,1
送运费险吗？,运费险什么时候返,0
记得给我发夏款哦！,你发地址给我,0
请问扣子寄出了吗,这个裙子有吗,0
那发货地点在哪里,发货地址在哪,1
第二件半价哪几款,第二件半价这个呢,0
那退款的话优惠券还能再用吗？,那我那个优惠券还能用吗,0
这个卫生巾都是棉面的吗,请问这款卫生巾是棉面的吗,0
今天要是没出来，我上淘宝投诉,如果今天还是得不到回复，我打电话投诉,0
有一件没洗,吊牌在没洗,0
分开下单可以再用一张吗,可以分开拿吗,0
请问只有明天才可以换货吗,换货可以吗,0
这样的不行吗,这样不行阿,0
哦哦 功效是什么啊,主要功效是什么,1
今天可以发货把,今天发货？,1
这个第2件半价吗,第二件半价？,1
这件衣服 我买的是S码 能换成M码吗,这个我买了M，我想换S的,0
多久,售后多久呢,0
帮我改过来呢,亲可以帮我改成灰色的吗,0
